x1,x2,x3,x4,x5
-1.988193244264969,-1.152609517991415,0.30904168165518475,1.4302298455550941,-4.125010568561535
-2.6412025144384113,0.05060152293138798,-0.6690543601498389,1.913420689210882,-4.441186377714347
-0.5573573703135222,0.8846711803093035,1.9940852405937965,3.1996311185288207,-2.8750586901500874
-2.5871326351543376,-1.6053133117528793,-3.0387078420726708,-1.166817212213867,0.6611272351757478
-0.691196521229902,0.14372923495690537,-1.1190741641893633,2.6374191126130704,-2.731354800419555
-0.8553763370432288,-1.4378992171999831,-1.1487591729148119,1.434974321255018,-2.110768841850046
-2.7277169235136522,-0.27640632342491406,0.7076188014913702,4.860035829563348,-3.234119802886464
-4.477612848730118,3.068212559977294,-4.022079679528964,-0.7663770772474628,-0.2703073801303084
-4.995314124996106,-1.368086712552343,-1.5123085833694345,5.533877254089539,-1.5430924309979543
-4.426164289769951,2.4116121303386064,-2.018457185226643,0.5985949731297222,1.5214284602899788
-3.01470122967228,-0.22933568501287072,-2.134886509810487,-1.2665046206276809,-1.57860252504281
2.599401384971673,1.24166653148772,0.22903067205896993,0.7927211716746972,-1.6213118009583416
-4.261762634540762,-0.9761627409533293,-0.9649891527374795,0.9772848269815333,-5.352823473441535
-2.686065281107941,-1.385927320145643,-0.49921927449749215,3.8559146105043656,-2.4142896135463787
-3.097209634908286,-1.7775959147321048,-1.3125924071139736,3.4034860256953596,-5.3166393150264835
1.8038992662257582,2.2490978128837495,-3.1175800843933597,0.9175474095783509,-3.108527132770903
-1.678383433683286,1.3567481439674207,-1.3107326150721228,-0.27543490461459996,-4.018480704337345
-2.414297855567197,3.8291361590251594,0.5649394963425796,2.462869423851521,-1.5964509936717457
-4.3369758534865435,0.6642085220777793,-3.3885008339439775,-1.8059045617025595,-0.6170786352870811
-4.673465829699607,-0.44342733462787126,-0.09438825654952387,1.2250409044062809,-5.155183673910609
-1.712749946083689,3.244200306035952,-0.6941232377979362,0.11832740647605733,-4.19206145110555
-2.739939788798362,2.1059146897245036,0.3423757064581767,3.135087888849169,-6.818123453474845
1.527160479383186,1.010112277571006,0.7304007834552374,-0.3139508993292045,-2.109317122652604
-1.5190362641330895,-0.4438092156773182,-1.15180715679289,2.883715300467249,-4.3620188124311365
-2.6944421071899076,-4.804834765010137,-1.9537214149205608,0.6819343984250634,-4.092677497496631
-5.6529333566204,-0.6648255374126107,-1.6233336705639294,2.831573994088494,-1.9745492240079172
-1.1362715202347922,1.7132572483901942,-1.732269969483454,-1.2841232760420647,2.5815017403165887
-2.082630920253727,2.1050031196969154,0.012340731980492237,2.1104220147164203,-4.947763568412698
-0.6033424586512588,0.06114190486827231,-3.51415478190247,-0.09135598987243981,3.35894986971458
2.099798474859493,2.2074057063628776,-1.2665328541614085,-0.039658526124848825,-4.621561302222654
0.9030650865369498,2.9154127005693717,-1.0430951801510346,-0.34644480207150585,-0.07157417049580406
-3.3261826385337048,0.0113902444541929,-4.263164575100697,-0.1926569494590552,-1.6341977484171033
-2.7644944967007197,-4.950404905204263,-0.34793060118837316,2.393172503533572,-4.587025649376615
-2.755529148677572,0.33111071125295166,0.3935503423626595,4.1550714803137865,-1.0640245512501414
-4.978024399407133,-2.046494553875077,0.762003923062244,0.6707761508145449,-0.26843529202835653
-1.2696366501336862,2.82370202155076,-0.8627203623807607,-0.41569194296683454,-1.4210811493920668
-2.6446027650234845,1.3885165166690796,0.7953846091490919,-1.6727082790877408,1.7160384230827972
-1.9492899484172157,1.1063328481732695,0.7197829945899417,3.5926199799875165,-1.8938512622039645
-1.901875445480313,0.7449922615509051,-3.268078932846121,-1.5995216134538213,-2.499944024973638
-5.326833896735898,-1.4120908169553013,-2.0743523673417346,-0.2235562123559824,-2.1395773562078273
-1.0208194370805974,1.5849521335289842,1.8204018769799022,-1.2771760728916828,-0.42357817601687786
-4.441610503221993,-0.28756279665377593,-0.46211919369121435,4.725469245346265,0.36352470537960013
-4.233609527254687,0.8917004147165106,-2.8204324137917394,-1.0637151486333598,-3.490274222892582
-0.4801541540775487,1.8625897671425893,-0.8397011019226637,0.6887318894080277,1.4302148042775102
-1.843412368583468,0.5902469800377056,-1.408851730215256,-1.5436169590147166,2.1030788776562512
-3.6576270835929128,3.6923096014409023,-1.4256003785177125,0.6487640881558989,2.6504297423550027
-3.757258002042705,-0.6660856301016407,1.2560360784691729,3.5776888322030764,-0.6939371229146893
-1.0457108327219153,2.8016181265805233,-3.7687220402555752,1.2318009930357086,0.6967210332693721
-4.83288482711734,2.095199343181685,-2.690857245354076,-0.9094461003186673,-3.1490544593169214
1.6373755924737705,4.010534125861328,-0.6349383567607786,0.9519151949272784,0.12161012960057571
-4.511724901731183,-3.1760696121959513,-1.695773252578773,1.7564522136646958,-0.7943045525782184
-0.2922958725098832,-2.6428550935587296,0.5537445649663935,4.026733423087711,-2.8455290061090666
0.2196201923125103,2.833712437480077,-2.4456156539736926,-1.552242459702719,1.1351850662958227
2.512571905813199,3.064101281553862,0.47626206496010326,0.541702931291887,-0.987846146445396
-0.6696206351399141,2.1515085858404306,-2.2611686860163456,2.384363579099663,1.992036954851761
-2.715974372057243,1.0335020511938726,-1.3108444561157828,-2.3822980218606875,-0.7066910744711288
-2.208767413125578,-1.8814199819050221,1.4953027772713114,3.122199338719713,-2.873672160537212
-0.08280479416429642,-0.4414236357297825,-2.4449895472830154,0.3856573074728227,1.066029483610834
-2.501367871076803,0.7521802464892413,-0.20516663767430188,1.8215245133417552,-3.8191640627868475
0.337508682308294,2.405906274638654,-3.433687425786796,-1.0176069022619316,-1.2512154287928265
-3.1126377533853713,0.06453358358274852,-3.3005359705201,0.4957887736920512,0.4267715932493937
0.9978627490725356,1.5802413732371745,0.6754901319465073,-2.5678385820483007,-0.7566208587941926
-4.430018801266572,-1.6519974655495486,-0.4507571591291024,2.48522511031669,-4.546462600573021
-3.152003929881478,-2.669811984037985,-1.5569361457318904,2.4198421298936528,-4.9638774736935165
-2.3489071167328213,-0.8151702605334928,0.09213319902607453,3.5349371152519016,-4.878211376742206
-4.123415764809011,1.1529961001055384,-3.356379212593994,-1.9451934654363627,0.23295936274753576
-4.897623178666755,-3.6637186411479634,-0.3236490840002175,1.3749444319004631,-0.1277642097948179
2.501289293330081,2.2390391264796983,0.8955945710034592,-3.0930942696631405,-0.6926012930792096
-1.9259005400412745,-2.4935727552955154,-0.08242177364012859,3.573575247938866,-2.9744889043259515
-3.2010285757744112,-0.5629571363606977,-1.3040066513826938,3.2599104650854094,-3.435890644313204
-3.809109035464446,-1.2978273171414525,2.5341709143977846,4.9182345518619055,0.09039895188832953
-3.0149510057200293,-3.6148868264605403,2.570037884925861,3.5647631033891263,1.3477274274405209
0.7293653596410885,-3.1052426278656164,-1.0215999306649794,1.2482873576405427,0.18444218532391948
-5.456620368925494,-2.3419178102357465,-0.9121280974526451,2.409403871005661,0.42502217242705864
-0.9526611884190248,-2.1582303498440165,-0.5216169467818408,-0.012705246150538585,-2.8829524959709105
-0.5214339556451999,0.9805079472543641,-2.047951422868781,0.7025208744698754,-1.2085319098847251
-1.3361443083797027,1.4454136767982098,-2.86890763518158,0.5075182351501288,-2.97746790637451
-1.6344193648724936,-1.3409006281622584,0.03749722984380821,1.1942268186733425,-3.2740712405755996
-1.861963331807741,0.9819332658727256,-3.121126452687336,-1.0784214288750333,-2.317185704625319
-2.756906930901446,-2.8778847758359216,0.4020477820577357,2.7688521900294223,-1.0586005342932423
-0.4141526183217308,-1.3974716294025793,-2.9265232981057214,-1.3098928892610435,-1.3340992461801509
-0.6866367379204146,-2.460173236407984,-2.2252518763147644,1.5390568530311022,-3.323614028432813
-3.576930049977192,-0.8802705919905573,-1.012722105342817,0.2715262959451954,-3.4390479202205553
-2.5003180472511675,-3.7591041782958388,-0.23425525304216077,2.5682960507636405,-3.2226524724801417
-3.4347619014427897,-0.21060640830616617,-1.8507590024701026,0.6231215612027616,-0.30032038299604386
-3.343196285470585,0.06903962126298357,-0.7596868773573289,-1.6447513335243418,-4.1353619410641915
1.327427563450024,0.7228031767624279,0.37632245277174403,0.18343908165396094,-0.1727019491504666
-3.905043540731391,0.3017889633498219,-2.4545851836885397,-0.44998066826300154,-1.9538763479439794
2.5544588444642606,2.6481458691306052,-1.306338466471762,2.108299416804345,2.2792877463571344
-3.1464388154526324,-2.0231875286021923,0.6750919136162573,2.4769276725479976,-0.7233438727490518
-5.239323660156911,1.5267586585634052,-0.5270437136855723,-2.205904234393162,0.24293385090683217
-3.6641732219159078,-2.1420231356959443,0.6787869368273198,3.014741114044906,-0.3590119902711786
0.07718500926823513,-0.3124294949796993,-2.8435154489744976,-1.2670221804880328,0.9680283866985762
-0.8322966258217352,-3.6575028588653233,3.2331065415024223,3.2897395827013343,-0.009749644356210396
-0.8587324221454662,-0.19284787017391725,-0.7992952982977874,0.6661610142191723,-0.569839482742967
-4.097031270395807,-0.8956993470226506,-0.7841455221488888,0.24545484905924475,-3.3116131191070064
-3.7558120732939853,-3.2586098574459235,0.7105861469146648,-0.469513104329065,-2.6502562400609184
0.871588972800798,1.6091076863840756,0.5933017741626828,0.442320389531911,0.6330007019020578
-2.5896861176209494,1.1387568877722103,0.5282322448698452,5.101736430598546,0.6043452694037307
1.4435976436488234,0.5083980395641419,-0.5111595674851379,-0.20102820739616223,-3.7286517136923165
-4.163744578667311,-3.8665889563721643,2.801847596024306,1.095541946913262,-4.8969500536029
-2.508858383674214,-1.3987551506223481,1.4176949826579128,5.3965155363891295,-0.5599052541026626
-1.588369581806173,-1.8610755124235983,0.1323343342641724,1.1142964596554226,-3.860461850879343
-1.5695330908223235,-1.4734595649827888,1.3775186554436338,3.6951354394724145,-4.26515798348823
-3.21452698911114,-1.4546573337724438,0.9036391757220658,5.314268281352046,-0.25284896031549037
-4.236092504841035,-1.681421571304718,0.36484444305217634,1.5569665880787031,-3.91874880504936
-5.616587663672783,-2.5586302244582386,-1.9274509417324186,-1.223042015490448,-1.4830536292211651
-3.284632184110145,-0.5025170099464168,-1.4994025516791543,2.428498673917102,-5.099121232210302
-1.0673090386265094,-2.417571794905923,2.16625154970046,1.7579541208167604,-1.4684895711526547
-1.8283646571724732,1.1904000506509245,-2.8700577915744696,-0.3989569033975015,1.4041015965538959
-0.6039954854506686,1.8988741653647339,-3.4035623748821537,0.8372826851915949,0.6321303609855223
-1.4506560613839798,3.4203742586206336,-0.7438956204532523,0.06184666132661465,-0.7097808861004754
-4.370035681141543,1.1011310277784907,-0.675684025920168,2.2278994488631905,-2.708220944908952
-2.854203236411153,-1.249334412786685,-2.415915049290216,1.3061646622970926,-1.4203509892831634
-4.605486683409321,-0.849853683466772,-2.62963153177695,0.3272798173909226,0.10624515438749846
-3.2568523032385235,-1.4619610534606626,-1.3617867759420867,0.056060241631773366,2.889418938251773
-4.113375863562112,-1.0501247192745402,-2.182884073105944,-0.15398368502034893,1.0605406148304062
1.6250763967277246,4.094156913779276,0.44776030600804506,1.2533414935019915,-2.581164575105267
-1.968612558392581,-6.585585972215398,1.49832338029934,3.378884007047838,-3.6181334879895752
-2.0905413743104666,0.7530829898007201,-1.0006047031647234,2.364078892850363,-4.034215426750456
1.2026834497762446,3.1977642859313313,0.6744340992770711,-1.288552440962553,1.9550131641726693
-1.9169325426107462,2.206951009919256,-2.285999777810887,-0.9819417799390383,-0.7783249649945536
-4.0550164083425715,-1.8961985447763237,-0.698082844177075,4.549884913355485,-0.21564226012529503
-3.1036164453572517,-1.2482941243687984,-2.0950386657076248,2.6266570390740824,-1.9875308892577384
-2.3476086795821174,-1.6863066448798902,-1.3128003257561467,2.568085264191485,-4.478959237080984
-1.2040707796323786,-0.4180421541785362,1.3545907151036631,2.624693582198469,-5.4521511142012535
1.9424362956771097,4.9607593211082985,-1.6145521566038887,-0.18082947757751133,-3.3224933543527757
-4.519512173638516,1.940694476502123,-1.121833992200201,-0.651233575588543,0.2571452086667023
2.163943768200521,1.8754493147043991,-1.0907289893656142,-1.7753086547009076,0.25691135143046273
-2.2399554557541577,-1.3620312366697729,-1.6594601576045778,3.329049511402638,-2.805634625087229
-4.984978775271804,0.765620535706244,-1.1268485684853147,-2.344302492076525,2.2768813043890432
0.7892599736026851,0.2854910822655647,-1.8072028668068332,-2.965554964901483,-0.04811031345068852
1.013477144180985,-2.4188794932636504,-2.79385200820602,1.0687930105457921,-1.2834982522213803
-4.5286890144492435,1.2103991230967872,-2.0010233730022176,0.1497130041721082,1.3385307781836688
-5.088853151259779,0.8863073337021081,-0.6572885544639204,3.1175858331335373,-4.958772679828832
-3.1353946494411886,-2.176276004254051,-0.6345628241764408,3.005377925930608,-4.593998214075398
-3.5073502782330555,-0.45576003916409213,0.18825663024411154,-0.4403642824455181,0.15747562796586473
-2.1556542381929473,-3.7092614876522783,2.021874224536683,1.958720602343092,-5.764013925056291
-2.762908125062471,2.929885620000633,0.7072196991690198,1.7502960868824031,-2.304398856513357
-3.610126677249908,1.1010569911987966,-2.4506874808962538,-1.406253658341448,-1.6207128209163137
-0.9980267964174456,0.014419154866382344,-0.7023869142182557,0.9664497550441664,2.446970588586069
1.3260319252327735,6.579579142327002,-0.1912947973163745,-2.0701758534010923,1.4259845858323437
-1.996964053537466,-0.24935002746457358,-1.2090557338738763,-0.5190724875160013,-1.6728751248713782
-1.5103717063143178,3.6327460390537745,-2.3408357315498254,-0.8958055684402655,-2.463091845312983
-1.3477381253839806,0.8350344253071343,-1.704846813405665,-0.267340670144735,-0.20359348812029684
2.0762945011465206,0.1540492576927246,-0.5377188619271173,0.962729918433461,-0.33987091486520893
-2.289003219889886,0.05302999585384249,-1.411532399891077,0.18772179671376854,-0.19392620514045625
-1.613719596709689,-0.30907719255403987,-3.8167484181860165,0.9923271862802459,1.1557735082779403
-1.9629932209072312,-2.3259560409057993,-0.7415377594181172,1.8579326639219649,-3.6767473776857598
-1.7857197871823463,2.304597164606773,-2.428067951428844,-0.2610541909691316,-0.03768363225783498
-2.2168506558829577,-0.900127666182885,-0.9743221576025524,1.3488778390687204,-5.360099211216169
-1.9660741168061533,0.8726423161599914,-2.9929638604560798,-2.1161520654656276,0.7538012949886425
-0.4543652248509946,0.39256423308403154,-4.59648427374365,-0.23354952885759717,0.8908881546372119
-1.1543602263952513,1.9657056088833074,-0.357215594973594,1.4302304770955638,1.4264697051780022
-3.647934963697681,1.122698577525211,-0.46488504767930583,-0.8490735341753031,2.96897011763466
2.020569273620944,0.8045637254751467,-2.6751153331855386,-0.7209353308003812,2.339675600474406
-3.3496465384365837,-0.4226612893902565,0.262709913401332,-1.855699847187862,-3.841265417385352
-0.1705555827376235,2.35869221025332,-2.4560186235190686,0.10008705887839286,-0.567795063609
3.200346060030987,3.446084297707251,-0.026785557871677662,-1.7953150900135544,-5.234158296385825
-3.334978769859024,-1.5276719073377967,-1.1340990606581938,1.4191456189577099,-5.1167614911842705
-1.5334771813030508,0.9266077611764039,-1.4574929341595209,0.6784061948267714,0.9209315713116051
-0.2377412117453579,-0.3772695776962375,-3.4556799300567675,2.1540506732726623,0.11587494187979078
-0.907428873128872,0.5471967506534386,-2.001007532853314,1.0904567473481743,0.3759370644263327
-2.7672123415802767,1.9527932722694714,-1.6928290998405413,-1.228082667363759,-1.8697265399444698
-1.342212736563058,-1.6588415812341173,1.6729363729311737,2.5175277064568466,0.1382244545866544
-1.8824701059265494,-2.502132556441678,0.5175706978370653,3.120834504454644,1.197431028754569
-2.6459785518461922,1.6302944119128673,-1.7364439990296288,-0.9277324024285335,-0.7932202640421125
-1.6131835356268973,-1.1105026374298048,-1.662508971981978,-1.336221380198596,1.2508198355287408
-3.108984941700646,1.17344989188434,-2.488653883445227,0.04717540118486918,0.7836676170691677
-2.588304381493801,-1.7892056196763866,-1.3159980484738132,-1.7446533304227037,2.322329308081433
-2.521209733225633,-0.5005918089915402,-3.4221391202231795,-3.6108539974759353,0.5389842699921664
0.683082871379783,2.232538694138489,-0.24085219438094316,-0.0012596110621135859,-3.25907163033635
-0.9269097445243417,1.3137679998727023,-2.9315393176645133,-0.5582349698243508,-1.513138758184353
-0.8730263273711747,0.3191942329779541,-2.298382413472377,1.4385789113002196,-1.8758556716709252
-0.9901434821515611,0.3914642129210581,-5.161728425511722,0.7114437077346965,-0.027985377818895363
-3.737129179011667,-0.17414805950818796,-0.3117226286760372,1.268980525504614,-5.9947802112221
-3.208554483531664,1.5989926740416915,-1.2891653706234396,-1.889037974965385,0.156246463906239
-2.3910912199862824,3.6543006046665956,-2.3335947845874583,0.4350548505414066,-0.06039645398275062
-1.2071991797124437,0.8396549103289699,-0.251334607974834,1.8319292537517566,-1.0445157268838274
-3.551532749431092,-2.270454439953156,0.608557299902541,4.680802137379761,-0.9302765905386363
0.7058540564695677,3.218319237837156,-1.3844313552285574,0.82173946750311,-0.9308267388334515
-4.999738766256535,-1.2255241647016875,-1.2436002649864286,-1.8740167773160097,0.5787559275615795
-1.1170650105856321,1.662469124724013,-3.046867141209357,0.3416614662386962,-1.9226230771544213
0.8192677041506795,0.2616850510381443,-1.6400412831194016,3.1135915799467564,0.19964142166848609
-2.6714882736729355,-0.21399757216271975,-1.7367811605142198,-1.4883538859004708,-0.11738090729380538
-1.1708802465204662,-0.26652025339635377,-3.5410662246653377,1.06406183893146,2.893118103957295
2.9681030014694487,2.82587967445121,0.6689775718401509,1.7592733487547145,-0.2625191965084481
-1.9167731792055624,1.0695360259008755,-3.1764369451671506,-0.4237061382486904,0.8131928161097935
-3.6947840128040057,0.18289318764307316,-2.9486543466372175,-0.13421769505947112,-1.4035592882163248
-2.03458646393931,1.706474033230838,-1.7364083690889611,0.18721221632438045,-1.4511932753146417
-1.8410482043136804,-0.5587957552187099,-2.530489504120508,0.028633235902864707,2.5196650120159405
-2.2677685729209407,-1.424255108605958,-0.950371276819981,1.7259955536208067,-1.327345550583618
-3.776502651078912,-3.166427448281241,0.40136129200067383,0.014752106550526278,-0.6210455962425171
-2.4903865984256277,1.1511395678572098,-3.8780834366421306,-1.7531110050054832,2.3778283395883606
-2.4021518988453017,0.08296294987130803,-3.4830312807018533,-1.0208578116390612,-0.6156314669954626
-2.9515755673850124,0.376093239855381,-1.1011746569815222,1.7488457090062677,-4.979212836078854
2.480623548613057,2.227648228580633,-1.3377143998969705,0.015964919601497873,-1.1330008917506227
-0.6771795671680847,1.4482981524131162,2.1912167394483735,4.194968183771262,0.39851000971636696
-2.036945637823713,0.6522876547023035,-2.618863545932964,-1.116146047475035,2.6313014511802812
